image_path,label
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2632.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2196.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1586.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1349.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E938.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1746.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2589.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2032.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2415.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1383.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C915.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2550.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X155.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N31.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2057.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1365.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1653.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2846.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2224.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y2592.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2622.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1217.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1696.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2866.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W874.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1983.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D119.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1284.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z349.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1082.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1700.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2183.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2228.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2208.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1845.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1369.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2424.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M601.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2854.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M141.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1088.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B139.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2701.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1596.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2485.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1750.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2924.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F435.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1609.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W1622.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q728.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2403.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V549.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2817.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1773.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2054.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2199.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y933.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2241.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2383.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1049.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1406.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T429.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1908.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1631.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S157.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C712.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1599.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2407.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1019.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1456.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space200.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1173.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U134.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2311.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G643.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2807.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2908.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2398.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2122.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1247.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2067.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1798.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R226.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1908.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1901.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1694.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2880.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2048.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R995.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1523.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1582.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1188.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1421.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S982.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1828.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2537.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2272.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y1870.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1481.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1718.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1204.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N329.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2379.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A619.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2097.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P353.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O35.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T363.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A1623.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space191.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V204.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O265.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H391.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T1864.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z477.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1665.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D704.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1887.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2900.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2923.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2124.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2567.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O1594.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U231.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2674.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1230.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing181.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1558.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z525.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1471.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q183.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1711.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2313.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2572.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2380.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N752.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2557.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2693.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1353.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1424.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1291.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O325.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N128.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1696.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O450.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A42.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U234.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2282.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N1361.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M2037.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2892.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2774.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K2902.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2026.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1338.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2843.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2348.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2376.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J916.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q385.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1971.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2407.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B899.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/N/N2963.jpg,N
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z662.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space1814.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2680.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1220.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z934.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1708.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space826.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U1389.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1197.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1569.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L1072.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A622.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M31.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/M/M1222.jpg,M
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P28.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1963.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2828.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L741.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1883.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1387.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1096.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R1039.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E2423.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1147.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2743.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1067.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C3.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2937.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1723.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G244.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K1772.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1759.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X638.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S427.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D991.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2446.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2338.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1012.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T702.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1123.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I1620.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q321.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1020.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D377.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2193.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2120.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1284.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A2359.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2611.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1675.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B2974.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S504.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R366.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O513.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1832.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z1025.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2926.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L961.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S1587.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P521.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2502.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2117.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del361.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E952.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S326.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D806.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1179.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2819.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U93.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S39.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W817.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2134.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P785.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J303.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1754.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B284.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1352.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1484.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2629.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C154.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/W/W2401.jpg,W
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q1866.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1973.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1220.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1831.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C2902.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1498.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U41.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U751.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X2511.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B675.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J2368.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1428.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2817.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y636.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2520.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing2948.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H2737.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/K/K157.jpg,K
/kaggle/input/asl_alphabet_train/asl_alphabet_train/I/I2070.jpg,I
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2600.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2231.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1802.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V591.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z2072.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/T/T2587.jpg,T
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V177.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y624.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B397.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V1596.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1159.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/L/L2123.jpg,L
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G1275.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z37.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V340.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y878.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Z/Z424.jpg,Z
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1660.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R2372.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q2293.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F1722.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1670.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D2866.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/U/U2414.jpg,U
/kaggle/input/asl_alphabet_train/asl_alphabet_train/G/G2919.jpg,G
/kaggle/input/asl_alphabet_train/asl_alphabet_train/A/A553.jpg,A
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing702.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/J/J1150.jpg,J
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C1889.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/F/F2256.jpg,F
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B913.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y989.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O515.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1948.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2185.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2201.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/C/C124.jpg,C
/kaggle/input/asl_alphabet_train/asl_alphabet_train/V/V2901.jpg,V
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X1134.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S377.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P2334.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D657.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/P/P1436.jpg,P
/kaggle/input/asl_alphabet_train/asl_alphabet_train/S/S2518.jpg,S
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B1765.jpg,B
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Y/Y96.jpg,Y
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del2040.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D1408.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/R/R486.jpg,R
/kaggle/input/asl_alphabet_train/asl_alphabet_train/D/D528.jpg,D
/kaggle/input/asl_alphabet_train/asl_alphabet_train/del/del1008.jpg,del
/kaggle/input/asl_alphabet_train/asl_alphabet_train/O/O2051.jpg,O
/kaggle/input/asl_alphabet_train/asl_alphabet_train/nothing/nothing1925.jpg,nothing
/kaggle/input/asl_alphabet_train/asl_alphabet_train/space/space2013.jpg,space
/kaggle/input/asl_alphabet_train/asl_alphabet_train/H/H1487.jpg,H
/kaggle/input/asl_alphabet_train/asl_alphabet_train/X/X907.jpg,X
/kaggle/input/asl_alphabet_train/asl_alphabet_train/E/E1109.jpg,E
/kaggle/input/asl_alphabet_train/asl_alphabet_train/Q/Q34.jpg,Q
/kaggle/input/asl_alphabet_train/asl_alphabet_train/B/B204.jpg,B
